Id,price
LB6TC,7.326
90WZK,5.925
ZVCPT,7.294
QU3BY,5.948
QQEZX,3.986
RS2SS,3.819
OTHBZ,2.692
HGVHG,7.946
N5TUM,2.175
6LLHC,5.139
61UHN,2.091
WZIU1,3.607
2GNIJ,4.24
EZNZB,2.443
GDPKI,4.556
GPAY6,5.157
ZUV82,2.222
7KPMO,3.737
BF5CL,2.179
FTHHZ,7.861
WYTCE,7.992
DJBSO,6.018
XKCGM,2.905
KZGRK,4.911
WKTAD,2.991
BO08O,4.238
VQKOS,7.959
U5GP9,7.263
G7OZO,2.925
QLFBE,6.983
6GTFQ,7.123
HQUOQ,7.867
QWS1T,2.143
PKEGE,4.477
KMK2G,5.761
Q8E2F,3.959
DYYZW,6.023
NXCG9,2.839
JSYN7,3.735
J9XZ7,7.679
HSE62,6.514
FFPWU,5.009
YHN5K,5.047
YRDQK,7.943
IYFHD,6.84
4JT5C,7.129
UCXS5,7.676
H88HR,6.951
LMHDH,7.447
IUGJM,7.815
SPOX2,6.427
SMZTQ,6.475
GCHVL,6.856
BEQGW,5.502
XJNDA,5.016
WRWFO,6.342
ZIEKV,6.139
NGF3S,3.637
IJDA0,3.363
EGMJ6,7.536
S9GU1,5.132
TRW1V,7.684
XJWSP,3.171
DMEZ3,5.95
IUJ9L,2.055
XNFQG,5.851
FUNVE,4.645
Z9XZX,6.336
HOZZX,6.615
LKLHG,4.96
AYNH0,2.964
VRRRR,4.001
LYGJC,5.887
8B5LN,6.321
AJFXH,6.382
9E4SH,6.399
BIZZJ,2.559
MYVQY,2.599
UAR37,3.89
APNR3,7.14
QCKMT,7.396
KWXZL,3.751
YIFUQ,3.613
ID3LE,6.672
U0QD9,3.875
ARVOS,4.465
0APMA,7.43
MMVV3,7.697
TLTHZ,4.672
K4VFM,2.826
LHISU,3.952
FJ3LY,6.385
UVN9U,3.319
B7SNO,6.629
ZXZQP,6.091
XNSPW,7.596
IREJG,3.53
ZYFJT,4.334
KPP0P,3.606
AZKYZ,3.7
Z72FF,4.165
VA4NE,4.862
SYPDM,4.406
XFR5X,3.389
G2GKW,4.684
CX9HG,6.541
MTKSO,6.184
3XV94,7.513
4VB8E,4.991
5GDRU,3.913
NVBWM,2.041
U6EZ4,4.045
YPQP8,2.301
AM6GE,6.411
WDOTC,6.384
JAFEC,2.678
4ZPFQ,3.57
K4CES,3.124
F2124,6.723
SRP3R,6.639
EIKUK,4.157
2YHIL,7.858
3MXNO,5.75
PBYWI,6.601
4M6RM,5.355
WZTAU,4.47
0XNJH,6.597
46I63,4.548
PX8IA,4.89
DV9PB,4.149
WCGPM,4.572
N6S0E,3.666
PUEOG,5.285
OZIXT,4.136
PUSXF,3.86
QHOU9,5.436
FH3VF,5.175
MP2WU,2.412
WTULD,7.501
QPOH1,5.006
I5WQE,6.268
SWZPM,3.703
PFVT7,5.44
9DBCS,5.778
NBMM3,3.015
LHZZB,6.044
GR2DX,5.356
FR5OV,5.029
3OKS2,6.888
BNLL5,2.975
YIYUE,6.325
VFUKC,4.433
B3BND,7.283
IYCXG,6.161
I5QO7,4.525
3OSLP,2.219
YARCK,3.548
ZXO9B,6.413
FXGW1,3.698
UXTEE,6.456
D1ENY,6.278
4WCEV,6.148
SJU0R,4.683
4NH4G,6.185
ZXSVN,6.369
LI7HG,4.266
HYNAK,5.385
CTUCK,6.012
9TIS9,5.258
ZA97M,4.105
TYGXE,5.539
BTGIH,4.227
X7KTF,4.871
PPULH,6.351
U5NQG,4.578
DZZGJ,4.146
JFSPK,5.726
IQ7NF,6.598
MF7S8,4.78
QDLZR,6.171
MKEUM,7.694
LEVW9,4.921
LD5VP,6.784
V4HFB,7.474
WGERT,4.702
8GJT9,7.011
JGTAN,7.863
C2KZ8,6.427
GJLKQ,2.644
CJTKP,5.015
IXQKP,2.493
TPDSZ,2.415
C8GCQ,3.602
R3XNJ,5.622
KYX9I,2.039
O2WAQ,4.422
F3Q9A,2.16
CLZDE,6.375
EBKXV,5.745
A9T8U,2.216
9X36F,2.412
ZWDYM,6.999
GW7UX,7.713
GMFYV,6.76
ZQ9LE,4.963
ALRDE,6.034
OUISU,5.144
OJ3LM,4.714
8WS30,4.995
NPKVQ,7.854
BYDHZ,4.307
HV42C,3.712
LEUJV,6.728
AXGD4,6.444
ODNS1,5.306
BQWW2,6.923
NBSJ3,6.717
WVVZ9,2.38
OQOPG,4.655
RMMZD,4.592
NVNCS,6.692
N3QCE,4.563
JHYNR,2.861
PKASO,3.189
FSOT8,5.484
MPU7A,5.853
IKEGR,7.181
J1BXK,5.477
QBSPN,4.896
XGBDD,3.848
UWHUL,5.341
EFQN8,7.099
STKOA,5.261
OACCB,2.778
AK3GQ,6.353
LEIKY,5.978
BZWVQ,5.398
S6Q2X,5.241
N4WZM,6.56
GDDMC,4.462
EYDFU,2.401
CUHIQ,3.568
6IXKN,4.144
QORUG,7.861
YBC0I,4.433
VFVDN,7.48
ZXFDI,5.238
FJHHW,4.135
ZF110,6.773
OBH3M,4.918
YQNLN,3.943
DAGAH,6.322
PSJAV,4.891
6PDSQ,2.66
AIPVY,3.669
GQK1J,7.95
4WTH7,3.327
MFOUN,2.89
39OEV,3.511
HHLMY,5.676
JU3GC,2.369
IOBF3,2.353
XJ9XT,4.684
BWWUX,7.913
DX703,5.883
GITUF,3.264
ZN7BG,3.5
B5QCE,2.707
C9BWQ,5.458
VRUJW,4.162
C64L2,7.854
1I73K,4.906
L5GSG,6.627
K51UU,4.94
UFG1A,5.22
5XGK7,3.72
QUVAE,3.078
5YE70,7.244
NBIC2,4.61
KL0EP,4.066
Y2D9Z,7.666
X76KL,5.662
JJWEM,4.98
JMTL6,5.39
XOOXN,7.078
UFFBX,2.804
HIK7D,3.798
UB3U6,2.764
PMM0E,7.121
GJNFG,5.507
0H9XC,5.834
YWAQW,5.759
BWGNL,5.489
OIGFT,6.503
VAIAW,7.106
USNBR,2.306
5UMZ9,7.946
NR43V,2.961
BXVXY,4.527
PGKMJ,2.344
FJSYQ,6.027
2OB7T,7.696
KTV79,5.615
LNNUD,3.475
GVUIL,3.284
V2DRS,4.022
N5IES,4.014
XME8V,5.717
LQJTQ,2.984
1WJVZ,3.625
CIO1E,6.628
U2S3X,5.595
EH7CZ,5.598
SFCFP,4.25
EDUTQ,6.645
ZYEGF,3.19
LTGSM,3.975
AD9TX,6.35
7UB4G,2.286
NSFVD,4.013
08GHY,7.214
9NSP7,5.388
9LPM2,2.92
VUEUD,7.896
LOOSN,5.299
J2LQM,7.193
CROE5,6.764
KOHXV,3.483
LL5W7,6.488
X3IKJ,2.088
T2NCF,6.178
4TGOR,2.628
YQRH5,7.223
K5XNV,2.106
8QJET,2.492
ZZDZI,6.729
ZGWCJ,7.56
EXONN,7.409
YZYKP,5.351
24RND,2.509
SSYYI,2.381
VOBJT,6.208
FNAMB,5.323
4UJSO,6.608
EHRST,7.313
2K9CK,5.16
LGCRG,5.533
QSBCP,7.542
XKDPV,6.107
DOLOX,2.878
SQ2BQ,6.868
6DQQK,6.821
0GIJZ,6.286
A0T75,7.781
JCLUR,3.481
YAZOO,7.556
OLUS0,2.515
9BX0J,2.27
FMJSH,6.628
KNCHD,2.172
WE8PU,7.846
6DSEC,5.067
PYOYM,3.869
TMJTI,5.633
UYX0N,7.501
KUQEY,4.942
MSHG7,4.477
P5YOB,3.064
SJ1RO,3.992
MFMOC,7.207
FJCST,3.504
HRPMH,4.671
JICZD,4.505
WGWFR,2.46
0LYFQ,5.832
S32T4,7.673
KNUU7,6.756
HJJB0,5.843
H3CEN,7.859
YSB6A,6.169
AI7RM,5.183
5UZFT,6.071
LCSEM,5.99
C2SWY,4.422
6KFTX,2.734
W1XEK,2.496
QZTP2,3.01
RNQHX,7.37
PQCBB,4.884
CT4P1,3.321
SWJHJ,7.623
PRWLR,4.946
ZDQJJ,7.605
FFXSO,2.858
WERLO,3.883
UHTNI,5.751
JUJMI,2.568
MCJND,5.97
5MLZI,4.087
WAYNG,5.218
5FWOF,2.36
APRXA,3.751
LFYY5,3.045
AHIYL,7.049
F0A3P,2.651
8QIFX,3.535
GIGKR,6.776
BXONY,4.739
EENNY,7.942
HT48F,3.058
0130C,7.946
MFEJN,6.211
KXOHJ,3.0
KUEKD,4.43
VM3GZ,2.587
1SABE,5.513
VZLNJ,2.086
6Z5DQ,6.888
SXGCH,7.963
XIXAW,6.504
T2BOX,5.256
FNZ9G,7.984
CGFC0,4.694
LKJCE,4.963
VCHD5,5.003
2LYK9,2.318
88GTE,2.013
1MSZU,2.111
KEAHQ,4.671
ZXGBN,7.716
P188P,5.378
X3FLD,3.569
TB3LB,5.433
WSWEG,2.068
7ETFA,4.235
MMRLR,7.112
MRV4R,4.183
7KWX6,4.579
STTHC,4.808
MNL9K,6.395
AJ8QM,3.059
QFLRA,4.613
ZVBN3,5.374
OUQRL,6.773
BBUZH,2.006
YHSZV,5.603
5DU2H,5.633
XAXIE,2.659
8XLPU,5.151
NJL5C,7.638
EJOYJ,3.342
AQOBN,2.878
I54SV,4.075
NSVGT,3.402
R5GPR,4.524
MNYMP,4.969
WNLPJ,6.827
78QED,6.143
CD7QV,4.644
WXSHP,7.915
AJE6I,2.349
JH7YW,7.988
I9ASU,7.032
PW8WS,3.756
ISAN0,3.74
XDQON,2.973
NT9UC,7.356
TI4DZ,4.28
FZGZX,7.705
CD78F,5.102
WP1VN,5.693
GJZHB,5.726
R8DJD,5.658
ZFICZ,6.794
CZGIM,4.538
WZKBJ,2.113
2Q09M,2.834
46DQI,5.994
OPOGH,3.634
UMHYW,6.225
OQQBN,2.08
MKXTQ,6.143
ZIJUU,6.933
LMEDM,4.192
BP3ET,3.22
6K3VL,2.822
OTJ8U,4.588
SWSUL,2.108
V4QY6,7.331
53ZNN,7.29
LJDPW,7.43
SFWRC,4.249
9BUFF,7.023
STNF7,4.511
JS9LB,3.812
GAFFX,3.746
UC592,5.455
S7S5V,7.805
YQA6J,6.911
9G2I0,7.536
4TF3W,4.546
CKZDB,6.033
D27HU,5.423
L1M4U,4.572
HDX1N,3.075
JGKMN,4.897
EMTBQ,6.931
GJYDX,3.832
XDMG6,4.829
1OYFV,4.953
II5M1,2.623
0KTK6,3.074
XBUDW,3.296
UIRJQ,4.247
7DCNJ,2.099
LW736,2.383
QMRVD,6.727
HDRR3,2.6
6AIOL,2.185
CR0RA,2.473
T2R8R,7.999
Z4LMI,6.486
QO0ZF,7.608
D0HT4,3.023
JCPOS,2.56
JHFI2,5.475
TGXZQ,3.327
GWGZD,2.197
HOKSD,4.242
9GDOA,3.923
D1QXP,7.054
ARLBW,3.613
MTH2Y,4.887
RSXIQ,6.673
MX5EN,3.799
BKGXM,3.521
K1RDY,2.419
TME1S,3.883
DE50J,3.751
L3DLQ,2.253
9WWMB,4.351
OAYNH,7.544
GSOL8,4.895
WTBPT,5.543
BW2H8,7.065
C6PBY,6.549
2C1AP,3.352
OKZYW,7.679
B33N8,6.598
9N7UL,2.27
Q2OV5,2.343
EH98A,5.411
LZV2I,6.918
ZMVZ5,5.797
DTZAU,7.934
7DTP4,6.379
SVE2Y,6.775
00CGX,3.227
CG3TA,6.989
LFD7Q,6.057
73V4A,7.398
DVBS3,5.934
0DBGT,5.371
ION6X,6.391
TREKJ,2.11
WFXP4,2.218
VVIVT,5.032
BFEEP,4.995
A77WN,6.938
6WYNP,3.529
OK8IO,7.919
H5DBD,5.964
CZEUN,4.732
PNVKJ,7.648
OHXDV,6.179
DEIC6,3.228
L06MU,6.753
F9Y5R,3.434
3ZCZH,6.662
28RSR,6.703
RXBDQ,5.133
XZ3QV,5.083
RE20D,2.706
0XHTE,6.115
WQZHK,3.167
ECJLH,4.444
VQHBZ,5.122
IJTU4,2.528
PWVIW,7.216
AGNRE,7.078
9NOQL,4.093
BQ7BQ,4.802
XRWMM,7.152
EXGL8,5.93
SQ50R,5.872
ICIQ6,6.629
ANCPC,2.215
IRV3U,6.808
LWVSB,2.51
UWM2J,6.392
DIZKA,4.544
UGOT8,7.277
QJSYW,2.611
LHK3W,6.714
SU64L,2.693
ROWB2,2.357
ZSPHK,4.128
AX5AS,4.56
0WWEB,5.816
8NZI1,4.126
2EPTO,3.65
WQNTU,5.389
WDXG2,2.048
DRZXF,2.14
KYWHV,7.218
CRWO7,5.577
ZKD0D,5.586
RBDWD,5.983
LLRPY,6.039
TDXS4,5.154
JUBYC,7.095
7AZR6,6.534
A5QBW,5.516
SG9DF,6.312
DHMCY,3.078
3JZAJ,7.577
IIIYT,7.117
ZEQIA,4.203
0XTYJ,7.07
H2OB5,6.216
TQJYA,7.029
SIMIW,2.279
5NGJM,4.529
6RRVG,2.89
AQ4U7,7.852
PREG1,4.736
HGUCQ,3.294
3NFOC,6.12
CFVMC,2.892
AEK9N,6.259
YMGCF,2.485
IMVC7,3.117
9FIQV,5.534
XVDXY,3.112
2FPGV,4.557
4DTYP,2.266
JPE6Y,2.476
X5D7U,6.541
DPLVL,7.088
I42I8,5.951
S1NIQ,5.44
YBF1N,6.431
73AEX,6.049
ACH3T,7.495
ZLRCJ,2.726
3GPIW,7.143
0T43K,4.239
IN9DH,7.996
MIWAZ,4.348
VLEDV,2.911
RKGOQ,2.258
CZBU2,4.292
XEKJB,5.758
0LTRX,6.734
9O3LM,6.271
JVQ8Q,7.214
U0DMZ,2.792
R9BFT,4.145
QOM7F,4.903
OGRLA,2.767
AE7MB,5.049
QI79T,2.205
GRMCN,3.886
CWNK3,3.458
XO3HO,7.326
GB3UF,4.392
GK9OK,6.09
XXASI,3.288
FTYCV,4.908
5F5TT,6.447
PXDCK,6.764
EZLQS,6.966
4COGA,7.622
9IHM1,5.039
FXTIY,6.483
CNIJV,6.08
SBRWI,3.458
60QKE,5.414
RBDEP,2.631
TSR1Y,2.986
TBOMV,7.137
UBMY1,5.668
ZTM8M,7.472
T7AG9,4.878
BY7GF,7.143
Z1SG6,4.358
EEL3R,6.261
EOH6G,3.762
TUBYY,7.506
NLVHU,5.571
BJJPE,6.57
VGLV6,2.521
4HJKG,4.819
PR6WK,7.987
PIWRR,3.906
4QUIB,6.684
VNM6W,6.65
NIRWS,5.357
TP6NI,3.782
240GZ,4.333
JTSWO,7.226
W2Z2Q,7.602
Q4UET,7.574
FEDHK,7.405
A4XVG,4.577
XVFV4,2.063
OPZMA,4.813
AZ3OR,5.729
WYQZJ,3.008
MTK6M,5.961
9WZYR,5.02
XQFV2,6.795
XKSGL,4.513
MICYU,3.164
ZRZU3,2.294
F9KSK,2.134
P0NVI,4.895
7Z29V,2.344
IB8TE,5.818
6KT6K,3.852
D7V1S,7.229
SCUUG,3.758
SBLWW,6.184
2MYIY,2.159
E8NH1,7.703
KMEXM,5.691
GMLQD,3.005
ERUPQ,2.311
CG83L,5.247
BELNS,6.474
TOFIR,2.053
GOTCH,4.152
85UZQ,2.331
PLP6V,5.038
E8CWS,2.63
OUI0V,4.489
XAGSG,7.071
C77CY,3.487
Q2CD0,2.227
N4BQ6,2.71
NMYI0,7.978
YS5M3,6.782
A9JNX,7.142
LNQSJ,3.2
9PCHQ,5.398
5BCZY,2.572
CHTVQ,6.481
ELG1W,5.682
7BPMF,6.544
YI9MR,6.214
IRHWW,2.444
WHH5V,4.038
WZH9F,6.787
II60H,4.795
OVFMP,4.981
ZHKLU,2.425
9OHEZ,3.278
P2BPG,5.185
7MY0K,7.626
0AJGH,6.796
XOLEV,6.696
TZF5H,2.302
IQCWA,2.757
IQIA6,7.043
QHLPT,4.925
N83B6,4.648
ALEVM,7.32
P9VWD,7.416
6W8OT,7.342
CXEXC,6.41
TBYEV,5.527
TM3WP,6.096
O3IDZ,4.151
ZQOTC,4.314
EGGDH,7.25
UHUHP,2.917
A0OVB,5.976
XOUVW,3.545
AWTVS,2.119
PFSSW,3.222
ONPWF,2.566
IVJZ4,7.495
BM0MH,5.79
J2SCE,5.157
6J9ZW,3.932
YLVHN,3.938
WWZAQ,2.909
E3VUB,4.539
ATMVZ,7.718
YJSHT,7.092
YZK2C,5.126
6QS9T,6.724
2MTNY,3.226
OUKUD,5.889
1ZSX8,2.931
WAYJK,6.013
F75M5,5.798
KKBW7,7.032
NZLEU,2.894
W8NU6,4.365
FCKIR,7.387
FHG9U,5.432
KASF2,7.919
8PKPY,4.341
T3FDW,2.668
SHSBS,3.127
RVXJ0,7.596
HO4XF,5.343
HHUSR,3.09
SCXBS,7.103
I8XWV,5.076
FBLUK,5.559
ONJFL,6.33
H6PDY,6.861
T6OEE,7.898
1NKIM,7.203
AZPLQ,2.058
2OPNP,3.417
KSTZG,6.966
P0R4W,3.048
SE3QQ,4.07
GK8AB,4.193
YYEWD,6.035
RED4V,4.206
BSCEG,5.783
ZWSAS,4.931
OG0VM,2.125
58PKV,3.702
2C627,5.203
ZRWEV,3.379
53QXB,3.88
POAND,6.318
RPHJO,6.431
QNL82,4.273
3JRCB,5.464
NKL4S,4.187
WBR2Z,6.515
1YALT,6.555
AULPE,4.193
ZZU4S,7.318
9EBCI,3.753
Y6QIL,5.759
TSKVV,6.197
S3QDS,7.652
ZLE9E,4.214
DVGRC,5.78
XVYS6,4.227
1ZO7A,6.755
HQKLO,5.104
TDMTM,2.204
PE8JC,4.71
TS9I3,6.303
BXVWO,7.026
TD7KF,5.023
D8E5B,3.48
VIIYO,3.544
RNEJT,3.991
BYUTD,5.052
ODKJN,7.937
RYPIC,7.719
PETUS,7.6
L4PPR,2.496
LXHVF,2.281
D3J6H,2.546
0Z4AU,2.102
QMMHP,2.383
1KHHL,7.283
WYUKV,5.577
OJCFO,7.702
INPFN,4.381
BYXWT,3.652
CB7KG,6.538
JGRFN,7.021
CIBY7,4.546
V77A1,2.843
TYQPM,2.42
A8VCT,3.188
V5TLP,3.473
VODLL,2.843
P3NZN,5.691
USKZD,4.12
UIHJ6,4.367
OO2TB,2.964
NFTMH,3.145
JCFCY,2.709
ONYKH,4.691
WULDJ,4.975
S3KC7,2.421
HHETU,2.63
SUKIW,3.879
X2VXV,7.211
NYDLB,3.343
G351L,5.582
4HSWH,7.055
SHJCF,2.389
SGOW7,7.465
YGQNS,7.909
YSPDC,4.355
VGKIG,3.07
PGXGJ,2.408
GZFFO,6.102
YTDPT,6.913
7UWJX,4.64
KQOAV,5.755
5FEHM,3.166
RD4JV,3.114
NBLOL,6.12
U6RXQ,3.262
UEINH,3.568
JSS2C,5.784
XR9OX,7.15
I5VRB,7.907
FXCWV,6.355
IFD6G,6.97
LMVCN,4.18
MPVA3,7.319
ZAWDF,6.259
9ELM3,2.537
WQ2IM,7.021
CYFPT,2.994
SW0IO,3.455
B7ZGQ,6.482
XEINS,7.986
NFSA9,6.845
INWXI,5.006
TMGHM,2.014
S5FDI,5.996
O8NV8,4.568
7MHL4,2.958
OWTXI,4.332
G2M9F,2.627
CKDUZ,7.495
NRG0X,3.125
QQQA4,6.706
80JVR,2.12
PKWNT,3.801
STRH1,5.792
PQEXZ,2.353
YJSRZ,5.809
IGBRU,6.954
QGKJO,2.247
1P9C2,4.298
HF6JY,6.099
C58BA,4.298
PT5ES,3.936
BB7C9,4.616
TO3VM,5.816
5PBAC,6.899
9UGSD,5.483
PIS72,3.764
53KH5,7.753
VEHUX,5.964
UEL35,5.993
Q9T4I,6.371
UOYXS,4.795
THSOJ,5.695
DMYN2,2.73
WJOQM,3.473
XRND7,4.255
PBWH6,3.611
2TAJ9,4.966
YFHBN,3.647
Z0TCA,4.061
VBCBJ,5.86
S2ZQX,6.798
